config,science_benefit,cost
000000000000000000000000000000000000000000000000100101000000,0.07558209003146847,1559.9596304267907
000000000000000000000000000000000000000000000000100101001000,0.06733503883418555,2637.750719345384
100000000000000000000000000000000000000000000000100101000000,0.08544723749946757,1991.515990560722
000000000000000000000010000000000000000000000000100101000000,0.07558209003146847,2184.1397059447027
000000000000000000000000000000000000000001000000100101000000,0.1077323581388573,1901.850430630425
010000000000000000000000000000000000000000000000100101000000,0.08707262687497203,1727.2660567210467
000000000000000001000000000000000000000000000000100101000000,0.1077323581388573,1923.9189098538488
000010000000000000000000000000000000000000000000100101000000,0.07671873378146847,1813.679877275053
000000000000000000000000000000000000001000000000100101000000,0.11359691033282165,2201.1167962472323
000000000000000000000000000000000000000000000010100101000000,0.09056751773146847,2158.176923649145
000000000000000000000000000000000000000000000100100101000000,0.08184890083604654,2354.195644302914
000000000000000000000000000000000000000000000000100101010000,0.06730192563983041,1876.836833938073
000000000000000000000000000000000000100000000000100101000000,0.08544723749946757,1935.1518967527468
001000000000000000000000000000000000000000000000100101000000,0.08166571016164623,2229.170994925422
000000000000000000000000000000000000000000100000100101000000,0.0897406725096682,1810.778939669562
000000000000000000000000000000000001000000000000100101000000,0.09070918484714592,2577.9920562151146
000000000000000100000000000000000000000000000000100101000000,0.07558209003146847,2007.635048636344
000000000000000000000000000000000000000000001000100101000000,0.07894481869506204,2229.084578821308
100000000000000000000000000000000000000000001000100101000000,0.08672420508696757,2660.640938955239
000000000000000000000000000000000000000000001000100101000010,0.06330414787317412,3219.697581257536
000000000000000000000000000000000000000000001000101101000000,0.05515461186234333,2705.4287081943908
000000000000000000000000000000000000001000001000100101000000,0.1083449829440659,3235.1501692488487
000000000000000000000000000000010000000000001000100101000000,0.07894481869506204,2487.7553930516683
000000000000000000000000000000000000000000001010100101000000,0.0953781531076586,3693.536244477813
000000000000000000000000000000000000000000001000100101001000,0.07119795463102299,3239.367862889401
000000000000000000000000001000000000000000001000100101000000,0.07894481869506204,2870.178744519088
001000000000000000000000000000000000000000001000100101000000,0.0850284388252398,2898.295943319939
