config,science_benefit,cost
111011011110001011010010011111010000001101110101111011111000,0.06455679155213744,21039.586923236187
100000010010011011100111010001111100001101011100110110000011,0.07846894027692936,14619.41858188499
010000110110100110010101111111001000111000100000000100011011,0.07636859224486811,13948.300739673283
110001001101111010101101000111111011011011010000011000111100,0.07194482238497453,18292.029198421158
011010100100101001010000110001110110100011111011010100000011,0.07164346945826658,14510.634374278305
100101110010000100011011011101111100011110110101100011101000,0.04377631783095606,17284.56700264533
001000011100111101000001110011101011010110010011000111100010,0.0544218878751558,16408.277448791436
111101100100100011010111000001001000101101100110010101000000,0.054672377247637446,14926.811809141294
111111100111010011001100010100001010100000110001101111011101,0.11555794048369401,16986.567680646694
101101101010111010011001101010001110010000101001100100010011,0.06696219975227413,15995.432560087393
111010000001100111110011011010010101111011110101011001100010,0.08073080319394324,18921.051295022295
010101100101001011001010010000011100111000000000110101010100,0.04503419596379812,12892.613702977473
101011001100100001101111101010001000010011100010111011001111,0.06598929968456058,17979.154916110783
111111101000101100000010000100111111111010001110111101001111,0.03518741089191806,19054.142907952682
011011000111011101010000100101000010101001110110000010111010,0.06722011415933318,15743.698418436903
111101011100100110000000001111110111110001101000101000001110,0.05795338915403909,16941.210115067086
110000001111000000010100010110000101111101100000000000100100,0.08570333688788334,10562.315380906919
010000100000001110111010000100101000110001011101110011011110,0.0961696000444677,13384.193480830827
101011111000111100110111011011001011100011111111000111111001,0.05453269868383161,21790.13373003881
000000001110101001001101000011011110110111110110000001000110,0.05772086002525634,13442.212611700019
010110010001001111101100100000100010100100001100000100100100,0.05333962879988712,12188.81592821393
111100001101101010101110101110010011001011011001000110101011,0.0590236301632512,19340.053199993225
001001101111111011100111010011010111111010000101101101101010,0.0534086861649994,20651.218231711544
111111101101000100100111111110010111010000010000010100011000,0.03535985004237065,15922.598257705025
000110011011111010001111000101000001101011011010111110001011,0.05553701960662843,17816.548432017073
111000110111011010000001100001111111001010111101010110100010,0.08927864006738419,16789.576155387385
010001001010001000100111011001000011100101100001110111010001,0.07391938922966204,14794.881271812654
101100101010101100101010100101001010101100110101111101101110,0.03751838566055973,18035.489779679745
110111010000011011000101011110110000011100101000110000000110,0.06041723730821953,15870.002218745416
100001001111100011000000010000010010111100100110101011101000,0.06016923096522886,13106.04270436867
010000110111110011110011010011001101100111100000000111101101,0.08611376911783943,17280.014300244056
010111001110011100000011101001001001100000000101000001110011,0.07652907670703446,14245.022639974326
000001001000110100011110010000111111110110010100101001000111,0.06565292836433029,12641.783676073512
111101110100100101011011000101110100001111111010010010111011,0.06658648185003094,18386.652476602518
011111001111110101010111100101110100000111011110111100101100,0.03220932450349405,19194.704752308895
001101010101111011011101001011110100001011000111011110111011,0.04893417463376815,21000.947104241102
001111101011101001110000101001000001101110000001001111100010,0.06395843054075902,19267.168200338216
100010000110101010101100110000010011111110001011101000000000,0.09752344790932004,12628.878714092627
101110011100000001000011000101101000011110000001010011001110,0.08205403571730457,14850.320444347024
010011110000010011010011111111100010110011111100000000010100,0.09356062412967057,16149.915535687398
100111000001000011101010101111011100011111001101110010011110,0.060903629920733254,19199.12835489673
110011000011011101101111011100010010100000011110100011010001,0.06693666310153067,15709.011891877482
111110100101000011101000111111100101010101010110110011111000,0.057522746181576045,19855.79968272565
000001111011011111010001010001100000010100010111100111111000,0.06606684168377798,15631.78090354981
111100010100001111000111100010000110111010010010001001011001,0.05842285425453614,15528.915594630571
000011011110111101000001101001110100110010111100001100001001,0.04660782177286214,15979.393792665447
111110010001010000101111001010100101011101001111110010110101,0.07185069494471773,17529.087881256924
001010010011001010010000000101111101111000011110100101100001,0.06656423086847327,14664.092438553871
111011100010110100101010101110000110101011100110111011100001,0.052688846675935146,19745.804022602224
010011011010001001111111100010001010100000111100011101011000,0.051670782231086065,15106.446296027241
100010100011000111101110111001001100001000101000011010110101,0.11186003996128244,16523.369618307566
111001110010010010000101110000111110001100010000110101110110,0.07916629427771302,13685.440559323597
