config,science_benefit,cost
000100111000001011100110111011110000111111111000111010110010,0.07837089192142943,19260.08728092705
100111000101101010000010010001111101000010000111000001111010,0.08747481520681757,14038.595393300533
010101101001100011111001010001011101101101100011011101011010,0.04904350101333933,18009.217658119233
011101001101111000010000101101000100001000011011100101101100,0.08458630283769539,14972.266727460963
111111010110111011110011010110011101010110010110100111010011,0.059525334329463706,20126.62791986498
011000100010001111010111000100001100000010011101110001011100,0.09525036100532486,13838.683471973596
000111100000011101000111101000100010100001001101000011110111,0.07471633164867662,15665.18249550762
001110001100101101111100101110101010110011111101011000000111,0.061994098497885036,19495.76307385805
000110110110100001110010010110000110101001111110010001100100,0.06831044831619221,14076.357626752451
011000001100000011010100010101111101011001010111000111110011,0.04984263018269505,15523.604197817793
001010000101001001101001101101100001111011101011001001101011,0.06190248065467306,19205.169739322162
100111111110111011110001001001001100111001110001101101011111,0.06459176767626257,20419.799326058215
100100101100111001110101010001100010011011101101001010010101,0.08417241238392384,16497.745981411503
110110011111011101111010110001101001101010010001000000100101,0.10021241368128947,16419.663232358187
000110010011101100011100101111110001001100001110100001110111,0.054399490005229895,16636.60148306035
101011001011011100000111101111100000011010100110101011100111,0.056541159715403806,20503.72641007651
100100011111100111110011111000100110100011110001001110100101,0.057120257432368544,17437.890612459978
010101101110101001001100110010110010010100110100100111011110,0.05368447549986597,15336.553792139173
011001110101000011101000111101000001100101110010110100101011,0.057214898545079086,16590.793261266434
111100000000001000100111011001000010010011111001001100010101,0.08218036203274101,14498.156772570866
011101001000010010011101110000011010111100100001011100011010,0.05063920912287949,14274.23560220532
010000100001010000111100011110001101010010101101010111000000,0.14293016106726378,12959.677277621086
011011010111100000001110000111000001011100101111100100011100,0.06346426453300152,15164.063467713786
111011110110110011100101001101010011001100011000011111111000,0.047769591587288406,19931.99498169795
010001100011001011110001111111100000000110101100001001110100,0.07690940121206591,17905.840809462363
101110111010101001111101100111100010100001000100010000111000,0.09554745298915146,16486.73627423685
100000001001000101100100100010110100110011000111010001110000,0.09466235339024817,11485.89019113887
001100111011101001001100111010101100000110111101101011001110,0.0504723440098685,18598.075472039258
101101100101101100111011011101011101011010110011111100110100,0.06120318786884765,20158.432692626702
000010110011110001101010011111100110011101011110110100000001,0.10233601163203444,16862.97080682964
000101101100100110101100101110111011010011110010110111100010,0.04979472165750922,18562.528610480207
111001110010110010010101001111010111011111101100101011011110,0.07948581221744294,20198.801420047414
000111101110111110110001111110000100000011011110101111011000,0.04214918625673914,20077.556599808966
110010000011010100000111010110111101011010000100000010001000,0.07492366691219422,13089.840058529133
001001001101110000101011100100011010011111110010101100000011,0.07395981759694303,15257.235183954454
100010001110100110000001111000110011001100100010000110110001,0.07343234442333019,13714.386128460574
111111010101001101100111001011010000010111111111110010001000,0.06939038303566876,19775.166646316167
010100110000100101110000101000101100011110111100100010111111,0.050328760411082384,15133.465376023616
101111001110110100111100110111111000001111110100011000011110,0.05479643562911211,19345.016228647342
100000000110111101001110000001101101001001100010100101110110,0.0876060964719329,13879.930075119622
011111100011110011010111100100010010110001000001011000100111,0.07548639280305804,16040.207182495327
010011111110101100000001001100001110010100111101110110101001,0.04317095973754807,16424.11467210767
000000001101010011001001000010001101101000011010100010111110,0.07389342105086785,12156.560835177372
110110000100010111010000110110111110111000000010000010001100,0.04804064238965931,13925.867495762264
100001010001110110100101010000001100111111100101110100001110,0.07579145871010953,14353.490016571794
101100101110011100110011010111110011101011010001110110001000,0.053859179109390816,18747.889809863926
101001100111101011011011111101000101011010011000110111010110,0.0635459563428506,19543.018147537383
