config,science_benefit,cost
0111110110010111010100110111011100100111001111111010000001001100010110000000011110011111011000101011,0.057171501262853974,19300.227033502553
1111100010110010100100111011000111100000001100010010100000001101001100000010000110110011011111110110,0.11395172260074848,14341.135856342178
1010011010010001101101000100110010101101101100101101001101011001110000001110110011010011011100000011,0.058563637620098724,15726.633789768479
0011001110001110101010100100100101101110101010010100011000110101000011011000011111001010111111101111,0.06871136866434864,16204.406158529664
1011011001011011010110001101000111110011001000100011111000000101010110010101100101101100011000100001,0.02858072262979381,17707.968066487236
1100011001110101001001000001101001111000000101110000000110110010100110110101011111101101000010111001,0.08178856660430743,11907.0757773474
1100101000001010011010101100010001001010110011010110010100111001000011000010111110011000001100100000,0.0957345295575713,15163.406816961911
1010100001110110000100100010010001000011011100001011101011111010101011110101110110110100011111100011,0.11608595980301892,15785.420089029452
0100011100001001100001011101110111100110001000111110100111101111010010011001111101111001011100100011,0.113658793717198,15899.740623168525
1011101101001010010000011010111100110011011010111001011011101111001111010011001000011100001100110010,0.06771115794731183,19512.787996627732
1101010111100011101010100000010100000110101010001001000010001011100001011101100101010011110011011110,0.06658570092033404,13881.831617372904
0110000001000111001110001100011101101010111111111111010110000101011010101100001100010011000000101010,0.0625875920539272,16787.223561738185
0011010010111000101011010110000010010111110101000111011111011010001000110111001000110111000100101101,0.07341211680886912,18323.22492508296
1100110101001011100100111011001001001111011011100010010101001001101101101000110001100110111101010110,0.055650689728891686,16977.895115120686
1010011001101001100010111111110010111000001000110000011111000111110111010100011000111011010001111110,0.11440660352711415,16941.32926306632
0010111001010101111001111001000110001000011101010111111110010100111011101110011011011101101011000001,0.04957761146956306,18718.603224900027
1011011100111100010001000111101010010111100101001011100010101011100001111001100101001110101101110101,0.04441391291917326,18245.84721356025
0010111010110000101110100010110110100001010010010110110101110000111001100001010001011011111010011001,0.08060371781108318,18354.475663514888
1111100110111111001110101111011110000110111001111100110011110110011001010001010100111100000111001000,0.04699206585650671,21958.197727547682
0100001010000000111101010001110000101010110110100011000000010100101100101100111001010110100001010010,0.06889958826944641,14237.022058457813
0100110100010110101101010111010110110100111111101010001100011111000111110001111110100101011100001100,0.15220021622379504,17657.30474000963
0001011100000010101001101100101100111000111100111101110111000101110001000100010111001110111111101001,0.08873363125466453,16326.07760010094
1011011000101000101001001000001000000000010000110001110010110110101100000011100000001000011000010100,0.09595830276991943,12154.771575519595
1100111100010011111000000101111110001110111000000011111111000101101011100100001101010100010000100000,0.06796545929474448,21059.63384647936
1100000001011010110111001101010001000011111001101001000110110101001000000001001111011101101100010011,0.06998178243841165,14885.48271454785
0001111010001000100111001010000110011101101100101100000001110111000110100110010011001010010111111010,0.07755422685328109,13423.193426647835
0010111010101110110111010101101110011001110000010110101000111001110011011111100101111011010100100011,0.08142369126811219,20189.703423578954
0001010110010001111001110111010101001101000111111010001000010100101010111101111101001000010100011111,0.1025900455646068,15916.77935789019
0111110110010011011110101011000011001000100010001011110010110111100111011110110110000000100010110011,0.03347774106001365,19024.101257861614
0111011011100100110000010010001000100110000101100000101101101111110110110111010000010010011000100001,0.09905361921665248,13039.354764812264
1001010010001010010001110011111011101010100010110101110001111001010011001000100110011110011000100100,0.05866578270745111,18390.9259946741
