config,science_benefit,cost
0010101110001100000100111000010110110011100010000011010110000111111110000101100001101011101110011111,0.11951043296613328,13898.066471426953
1110011010011101110010011110011110110000110010110110010101000000000100110101110010101001111100100100,0.058552304165973554,18905.188963331577
1011000000000011100001101100000101000111111000110110111001101001011011001010010111011111011100000111,0.04258045732943978,15910.507590616571
1110000100000010101101001100011101000010101101100111110100011111110001011000001100111101010111000110,0.09616722875008067,14988.137144963213
0010001100100011110100000000110000100101110100011101110100001101110011111111010011011001111110100100,0.09549309414269525,13738.201705079486
1001000000001001110100110110011010010011100001000111110011101110101001111000100011110101011100110011,0.051415597962194005,16381.056991874751
0110111001000101001011101001110101001000001101011110110010111101010100001011110010101100011000110001,0.06329578438305494,16792.10955934622
1111100010001100101011010001001000010101111101100000001001111110010110100011011110101110011100100100,0.08437534245747152,15107.085816507995
1110011011001110111111101100000010010101000010111001001111000111000110010001000101110101110010011000,0.060045094836297476,16198.302458257655
1010001110111011110010110110110101010110000000100100001110111011111001001111000111000000010001100110,0.10229351919717793,17402.561873058596
0011101001000000001010111010110111001011101110000010110011100000100110110001000011111101011010110111,0.08356080762090487,17615.278243222325
1100110011110110111100100110111100000000111110001011010100101100000000010110101101110000010101100111,0.0661801328583046,18967.75240416405
0001101111111101011010110001101100111001101100100110110100001001110011001100110011001101000101000000,0.05528940811911119,18055.290591572986
1000111100001000100111101001010101011100010111110100000111000010100001111111100001110101100010100111,0.08343564041443421,12746.672416878177
0111101000111001010011100010010011111110000111000100110001010010010011100010100010011110111000111011,0.042720899830995904,16750.787405273164
1001011111000011110101110100110100001111011000000110001111110111100110100010110110011100000010000001,0.07171510976974335,17883.01674079643
0100001011011110111010110010000110101010100101000111011010010111001111010000111101010000101011110000,0.06301305689287702,17031.50760016922
1010001001011111101110010110110010000110001000001000011101110010110100101101111101001100101110010001,0.09917084174250551,16071.2912075681
0100011110101000101101110000011110001011010101111000001110100001100000110101101010001110011100111110,0.10738171674417085,14069.088520239613
1101011010000000100000110000001111001101111100011010100010111100111111101001010011001000001111011101,0.10795492694724926,14542.357678418304
1011111000100101001000100010100001111010101011100110011101011011100110110100000010011001001111010101,0.052591194951296216,17719.496014477794
1110011111110001001110001011110011110010111010001010100001011011111111011000000000100001101001100000,0.06528199527775627,19500.400835358127
