000001000000000000000000000000000001000010000000000001010000,0.1332786641901566,2133.3272726897103
000001000000000000000000000000000000000010000000000001010010,0.10043368632199695,2547.0526489817685
000001000000000000000000001000000000000010000000000001010000,0.110376105709375,1756.3890125991666
000001000000000000000000000100000000000010000000000001010000,0.110376105709375,1555.2678923684136
000001000001000000000000000000000000000010000000000001010000,0.1273655624730299,2259.5559531127965
000001000000000000000000000000100000000010000000000001010000,0.110376105709375,1366.0943384101643
000001000000000000000000000000000000000010000000000001000000,0.082884180709375,943.3395268539701
000001100000000000000000000000000000000010000000000001010000,0.12173325570937502,1276.5480580936642
000001000000000000000000000000000100000010000000000001010000,0.110376105709375,1909.3955881172474
000001000000000000000000000000000000000010000000000001010010,0.10043368632199695,2547.0526489817685
000001000000000000000000000000000000000010000000001001010000,0.09694019929659663,2060.027290065828
000001000000000000000000000000000000000110000000000001010000,0.1276504762503021,1523.7813996021455
000001000000000000000000000000000000000000000000000001010000,0.09204212500000002,903.826195890857
000001001000000000000000000000000000000010000000000001010000,0.111140756959375,1709.3252002002305
000001000000000000100000000000000000000010000000000001010000,0.110376105709375,1373.8002193974678
000001000000000000000000000000000000000010000000000000000000,0.07247804633437499,577.4040889322498
000001000000000000000000000000000000000010000000000000010000,0.09792479633437501,846.1090999924716
000001000000000000000000000000000000000000000000000000000000,0.054144065624999994,365.9354379217204
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
000100000000000000000000000000000000000000000001000000000000,0.034490330445186075,1018.2153095018691
000000000000000000000000000000000000000000000001000000000000,0.034490330445186075,1018.2153095018691
100000000000000000000000000000000000000000000001000000000000,0.0493589514053561,1449.7716696358002
000000000000000000000000000000000001000000000001000000000000,0.03922665077941574,2036.2477352901928
000000000000000000000000000000000000000000000101000000000000,0.012152350448971347,1606.3039066380802
000000000000010000000000000000000000000000000001000000000000,0.034490330445186075,1185.254157023108
000000000000000000000000000010000000000000000001000000000000,0.034490330445186075,1229.5929242406964
000000000000000000000000001000000000000000000001000000000000,0.034490330445186075,1659.3094751996491
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
000000000000000000000000000000000000000000010001000000000000,0.03868554013990841,1299.669667991388
000000000000000000000000000000000000000000000001000000001000,0.036784284195186076,1701.5850651303895
000000000000000000000000000000001000000000000001000000000000,0.036784284195186076,1687.2008867200534
000000000000000000000000000000000000000000000011000000000000,0.03128402402588742,1915.6084096235304
000000000000000001000000000000000000000000000001000000000000,0.08153986609729984,1382.1745889289273
000000000000000010000000000000000000000000000001000000000000,0.034490330445186075,1268.4985876767817
000000000000001000000000000000000000000000000001000000000000,0.034490330445186075,1685.0856857469244
000000000000000000000000000000000000000000000000000000000000,0.0,0.0
000000000000000000000000000000000000000000000000000001000000,0.06140520000000001,365.9354379217204
000000000000000000000000000000000000000000000000000001010000,0.08785927500000001,537.8907579691365
000000000000000000000000000000000000000010000000000001010000,0.10619325570937502,749.3594089796659
000001000000000000000000000000000000000010000000000001010010,0.10043368632199695,2547.0526489817685
000001000000000000000000000000000000000010000000000001010000,0.110376105709375,1115.2948469013863
000001000000000000000000000000000000000010000000000101010000,0.11069712448195401,1827.0144542367166
001001000000000000000000000000000000000010000000000001010000,0.12289802302094571,1902.0891336325947
000001000000000000000000000000000000000010000000000001010001,0.10806324959248373,2402.1938754414305
000001000000000000000010000000000000000010000000000001010000,0.11535638388437501,1739.474922419298
000001010000000000000000000000000000000010000000000001010000,0.11437225705937501,1287.2501669488024
000001000000000000000000000010000000000010000000000001010000,0.110376105709375,1326.6724616402134
000001000000000000000000000000000000000010000000001001010000,0.09694019929659663,2060.027290065828
000001000000000000000000000000000000000010000000000001011000,0.10427599803741412,2638.3882051071078
000001000000000000000010000000000000000010000000000001010000,0.11535638388437501,1739.474922419298
000001000000000000000010000000000000000010000000000011010000,0.12011505590642158,2503.0928129705567
000001000000000000000010100000000000000010000000000001010000,0.135617681471875,2152.0911461538576
000001000000000000000000000000000000000010000000000001010000,0.110376105709375,1115.2948469013863
000001100000000000000000000000000000000010000000000001010000,0.12173325570937502,1276.5480580936642
000001000000000100000000000000000100000010000000000001010000,0.110376105709375,2357.0710063268
000001000000000000000000000000000100000010000000000001010000,0.110376105709375,1909.3955881172474
000001000000000000000000000000000100000010000000000001010100,0.08680884849403368,3055.7124533903548
000001000000000000000000000000000000000010000000000001010000,0.110376105709375,1115.2948469013863
000001000000000000000000000000000000000010010000000001010000,0.11634051070937501,1273.435446829746
000001000000000000000000000000000000000010000000000001010000,0.110376105709375,1115.2948469013863
