000000001010000000000001000010100000000001000100000000010000,0.12626138526649996,3719.1259242630686
000000001000000000000001000010100010000001000100000000010000,0.12440077380694269,3625.858193389391
000000001000000000000001000010100000000001000110000000010000,0.12388060595544777,3631.2217865134985
000000001000000000000001000010100000000001000100000000010010,0.14572238715376518,3538.2496552275343
100000001000000000000001000010100000000001000100000000010010,0.1537572742082592,3836.2967446989096
100000001000010000000001001010100000000001000100000000010010,0.17929362335454763,5906.224404039879
100000001000010000000001000010100000001001000100000000010010,0.17836011662421225,5029.467114450847
000000001000010000000001100010100000001001000100000000010010,0.16944107736847788,5829.8457447449055
000000001000110000000001000010100000001001000100000000010010,0.17433739874494603,5487.564397714816
000100001000110000000001000010100000001001000100000000010010,0.1756627339193912,6166.506550667262
000000001100110000000001000010100000001101000000000000010010,0.1914037973153621,6096.255732928939
000000001100110000000001000010100000001001000000000100010010,0.16367021516125396,6339.513651341038
000000001100110000000001000010100000001101000000000000010010,0.1914037973153621,6096.255732928939
000000001100110000000001000010100000001101000000000000010010,0.1914037973153621,6096.255732928939
010000001100100000000001000010100000001101000000000000010010,0.1794572613775391,5639.758756199897
010000001100100000000001001010100000000101000000000000010010,0.18104434852317003,6518.404165913544
010000001100100000000001000010100000000101000000001000010010,0.1825966230025085,5203.824709836181
010000001100000000000001000010100000100101000000001000010010,0.17061766887396135,5320.42218684163
010000001100000000000001100010100000000101000000001000010010,0.16878428939980242,6140.997218409336
010000001100000000000001100010100000000101000000001000010010,0.16878428939980242,6140.997218409336
010000001100000000000001100010100000000101000000001000010010,0.16878428939980242,6140.997218409336
010000001100000000000001100010100000000101000000001000010010,0.16878428939980242,6140.997218409336
