config,science_benefit,cost
011010000011010001101010100101100111010100111010010101100001,0.06023633619055076,15119.350900056892
000101010100101110101100111011101111010000001101111111111000,0.04247380406766759,19325.667526740774
000010010101110101001010100100000100001110010100011110010000,0.06039605373876454,12558.371945107938
100001101110101001101000111101010011001001000110011100011000,0.05790689329305457,15821.88859608499
100101100010001001001000000100110111000001011101111101000101,0.048252175701400626,14004.05631359758
101101000001100010100001101000011100100000110010100101000100,0.09242347904856432,11354.511011811504
011010111111110110100010011111110011100001010000010001001011,0.07469665300493962,18072.64087269482
110011100101011100101011110111010110101001111110001010011100,0.06472989792566691,18775.19512459454
111110100011010010000110100001110011111100100100100010111111,0.09254723426567953,16368.436249932192
101001010011101010111001111101110010111100101000101111000010,0.06674241067117308,19320.405920086712
001110111100111010000011001011001000000101100101111101100011,0.07751365115185321,18664.131944028522
000010011100001111100101100010000111010000000001001000101111,0.0973029428989145,13270.612710837344
110100001111101110101001011100101111001100101101100010101011,0.06687460232144006,18711.529008653368
010100111001101010110111100010001111001101011001111100000111,0.06841875430155578,17082.995675204038
000001101110110011001110010010010101101011010001010111111101,0.0674783782209609,16825.29549103603
010000110001010100000011011000110011101000100110011001101010,0.14477527701668966,11844.61582121565
001100111001101101110001110110111100011111110111101100100111,0.035384527997073346,20529.89168069455
100111111001011010110011001100010001001110011010110011111100,0.08794680728127224,18548.78381794364
010001100110011010110011010100100101001101001111101100100001,0.0762036894929403,16233.002787308465
111100011010101100100000001011100001011111000001110001110100,0.06943450875252585,17081.684406803768
101000010001001100001110001100010011001100000000101001001011,0.111939706034091,13029.827878433065
100011010110010101101000000000000001100101101111001010000111,0.10727021823750482,13195.594640518437
110101010110111010110000010110010100111010000100010011101010,0.07081169892725478,15146.70056106778
111001011110111111101100011100101011001100010010111000000010,0.06721611098952107,18106.853221556183
100010111111101010110011000011010110011100011101010101101101,0.0926424040323702,17418.944956214113
111111111111011101100011000111000100010110110100110001101011,0.05583903047225308,20572.16849350732
011001011001111011001010011100011111100110011101110100111100,0.05652583059064319,17909.631026726172
100111101010100110010011000111110010010000011011101001101001,0.054046453645463795,16870.720770805878
111010110010111000000101000100001111111010000011010101011110,0.09588690934387985,15200.63959754456
100101101000011110100101011110010001001101101101110110101111,0.03919561307845183,19823.304477162856
010101111010110100010100011100010100010110011010110010001010,0.047680801103073954,13185.349157284032
010011100100000101111100010001100110000001101001000010011001,0.08542633963279522,13362.525580903153
001010010001100000111000100110000010101111100100111010001100,0.11453356107098368,14505.707124472017
000100010111011111100100100001111111011101000010101000110010,0.11117835487444688,15996.129780427991
001000111001011001001100010001110111110100010110011111000000,0.07292394671835198,14897.996199690415
100101000011100010110011000100100010110110111100101110010010,0.09969054470836025,14449.092507020656
001010010001101101000111000101110101010011100111011110110001,0.08826808589046897,17590.779339589804
111111110100100111011110001100001011111111000011000011001111,0.045171098802978406,20693.452610062246
000010110111111100111001101011001111010110011001000111011000,0.07441693443221066,18163.27563285656
000111111101010111100101100010101001111101001100111010010110,0.07598711731943715,19311.677790375343
111011100010110011111011011011011000100001011110110010111111,0.0711513433034178,19399.14481983972
000001111011001010110000110111011011111010101101110011110010,0.09406922666914705,18207.073204550856
010101001000110010011111101110111100101011111000101111011110,0.06152645586973229,19243.883535215715
110111110010100010100111011100001100111011000111101110111010,0.07414447397118135,18894.787056392863
100111010000001001110110001001111101100011111001111011111101,0.05832297057449548,19119.773445292776
011000001010110100011101100100110011111011011000100110101011,0.05613091501711062,15384.155249534786
001010001101011001011001110000100111001010000011101011001110,0.08662615025809475,15841.007982779305
000100000100100111000111110100101110010011010010011101010010,0.0499406015154078,13913.633416375476
100001010001011111010001000010110111101110000000000101000111,0.08058741941840339,14888.64373298497
100000010101000000001011110111001010010111011100010100110111,0.10478884491596638,12939.983178556286
101111111110100111011010001001110011000101000010101100000111,0.06883371065911628,18519.48290060863
