config,science,cost
100000000001000000000000000000000000000000000000100000010000,0.12054585195225001,836.7661607971811
000000000100001000010000000001000001000000000000000000000000,0.10401663559926044,2695.331308318969
100000110001010000000010000001000000000000000000000000010110,0.25729936911616874,3141.2160951872497
010000000000000000000000000000000000000000000001000000010000,0.11464444937500007,804.4429394027391
000000000000000000000001000000000001000000000000000000100000,0.08017657696250002,1142.6116925900067
000000000000000000000000000000100110000000000001000100110100,0.08558471015144886,3378.893912428461
000000000010000000000101000000100000000000000000000000010000,0.1134499487242735,1766.2537608938903
000010100000000000000001000000000010110010010000110001001000,0.2500939847528356,4164.737670182386
000000000001010000001000000000000001000010000000000010100010,0.15056815974984986,3360.2638074015904
010000110001000000000100000000000000000000000000000010010000,0.2069423272056083,2089.6546301722515
000100000100000001000010100000000000010010010000000000000000,0.17079120741312714,2854.889757398665
000000000101010000000010000000100001000000000000100000010010,0.2413507326072798,2487.8398880662835
000000000100000100000000000000000010000000100001110000000000,0.1707028962683281,2649.169337812235
000010000000000001100100000000000001000000000010010000000000,0.11147903431787533,3367.2798257323457
010100000000000001100000000000010000001000000001100010000000,0.15946150267215958,3408.667308005921
000000000000010001000000000000000000000000000000000000000000,0.034605937623396366,1336.9998580776587
